,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
2876,0.52605,0.70360,0.39141,-10.21464,9.90550,-4.55667,Croatia,-4.71811,5.15932,-998.08167,-0.43013,True,0.43086
2877,1.65492,0.19247,0.58804,-9.63437,10.08352,-16.36998,Croatia,-16.30510,16.15585,-997.16707,-0.86912,True,0.71216
2878,1.62907,0.41073,0.64929,-10.24935,9.79987,-15.84186,Croatia,-15.19431,17.13892,-999.83708,-0.87850,True,0.77147
2879,0.28437,-0.18068,0.03301,-10.51014,9.51503,-3.13367,Croatia,-4.11834,3.41660,-998.18582,-0.53747,False,0.05433
2880,2.48057,0.52616,0.95707,-9.79993,9.92793,-24.14979,Croatia,-24.60955,25.23681,-1000.43361,-1.60956,True,1.14311
2881,2.39625,1.18168,1.13889,-9.51936,10.25930,-22.70666,Croatia,-22.94368,20.68520,-999.67466,0.66149,True,1.31861
2882,0.17088,-1.00651,-0.26599,-10.79031,9.33325,-2.68018,France,-2.98950,0.08460,-999.93893,-2.88199,False,-0.25317
2883,2.03275,0.26924,0.73275,-7.93995,10.85397,-20.20184,Argentina,-20.64623,15.99629,-998.19607,-0.67295,True,0.88520
2884,0.28361,-0.52861,-0.07799,-10.38981,9.52477,-3.29677,Croatia,-2.65424,3.73212,-998.46336,-2.20981,False,-0.05672
2885,1.19660,0.59305,0.56966,-9.10383,10.36821,-11.41680,Croatia,-9.48484,11.32084,-999.37654,-2.37470,True,0.65941
2886,1.80582,-0.28880,0.48288,-9.89730,9.81710,-18.48995,Croatia,-19.21166,16.97137,-1001.30392,2.48521,True,0.61832
2887,0.12270,-1.33368,-0.38547,-11.05693,9.11063,-2.30468,France,-1.76039,3.33747,-998.10196,-2.13954,False,-0.37626
2888,4.08735,0.04654,1.31586,-6.01987,11.34120,-40.89305,Argentina,-39.90019,42.48968,-995.43172,-2.37887,True,1.62241
2889,1.61787,-0.11018,0.47991,-8.85093,10.31935,-16.31322,Croatia,-15.75792,16.86513,-996.98453,0.93260,True,0.60125
2890,0.95529,0.14841,0.35132,-8.96694,10.44574,-9.42708,Croatia,-10.00104,9.06057,-996.99548,-1.87046,True,0.42297
2891,0.98533,0.02486,0.32155,-10.27539,9.63674,-9.54883,Croatia,-8.77428,9.87934,-998.38639,2.44523,True,0.39545
2892,-0.25992,0.77161,0.16287,-12.37049,9.19809,3.25798,France,3.83318,-5.11585,-997.38181,-4.28040,True,0.14338
2893,0.17079,0.35452,0.16721,-10.81961,9.62435,-1.33840,France,-0.63201,0.30716,-999.04163,-0.82209,True,0.18002
2894,1.03257,0.48723,0.48377,-10.18657,10.34123,-9.85829,Croatia,-10.82931,11.24840,-995.10208,-2.13456,True,0.56121
2895,-1.56956,0.59180,-0.31123,-13.93181,8.60326,16.35901,Morocco,15.85656,-15.34003,-998.95601,-0.35014,True,-0.42895
2896,1.82779,-0.31551,0.48137,-9.14066,10.02725,-18.61173,Croatia,-16.80910,19.80890,-1000.14753,-3.22397,True,0.61846
2897,2.21768,-1.39377,0.26226,-8.12221,10.15946,-23.49571,Argentina,-24.60256,23.83729,-997.73703,-0.93627,False,0.42859
2898,0.49458,0.27179,0.24394,-9.99707,9.89943,-4.69220,Croatia,-6.83918,5.64968,-1000.40773,2.21337,True,0.28103
2899,1.86714,0.54369,0.76739,-9.77367,9.97107,-18.19780,Croatia,-17.30799,18.85834,-1001.98515,1.81071,True,0.90742
2900,2.02855,1.16140,1.01539,-9.38385,10.32964,-18.97165,Croatia,-19.00088,18.69548,-994.89443,-1.48847,True,1.16754
2901,1.94267,0.17712,0.67475,-10.28758,9.81850,-19.37327,Croatia,-20.22875,16.91164,-998.48203,-2.32621,True,0.82045
2902,0.94671,0.51121,0.46407,-11.16121,9.63611,-8.81842,France,-9.98260,10.26992,-996.65291,-2.54897,True,0.53507
2903,-0.23407,-0.00251,-0.07530,-10.69626,9.77563,2.48842,Croatia,2.13438,-2.62039,-997.30672,2.13278,False,-0.09286
2904,-1.78230,0.24297,-0.48998,-13.07352,8.82902,18.06950,Morocco,17.73952,-16.68830,-995.61448,0.37139,False,-0.62365
2905,0.50839,-0.44884,0.01896,-11.05640,9.31798,-5.43493,France,-4.36818,7.63820,-1001.44794,1.40898,False,0.05708
2906,-0.06361,-0.43706,-0.15937,-10.96005,9.22457,0.21161,France,1.83425,1.05742,-1000.06661,-2.17237,False,-0.16414
2907,1.35353,1.08777,0.77709,-9.85104,10.36726,-12.43650,Croatia,-12.56350,15.52411,-994.94697,-1.37074,True,0.87860
2908,1.17625,-0.46732,0.22566,-9.88650,9.74698,-12.06502,Croatia,-12.02821,10.17830,-996.08318,-0.95901,False,0.31388
2909,-0.38505,-0.16460,-0.17496,-11.20610,9.34521,3.60972,France,2.23239,-4.28086,-999.50614,-3.72699,False,-0.20384
2910,2.10078,0.58274,0.85419,-8.02318,10.80733,-20.39169,Argentina,-18.93054,18.73177,-996.53488,-2.59956,True,1.01175
2911,-0.22460,-0.92656,-0.36642,-11.31377,9.19670,1.31161,France,2.00099,-1.88164,-997.63361,-1.97707,False,-0.38327
2912,-0.51939,-0.01802,-0.17106,-11.19423,9.50357,5.23813,France,2.63928,-4.58441,-999.64217,-0.64251,False,-0.21002
2913,1.76317,-0.39871,0.43432,-9.22565,9.93384,-17.99435,Croatia,-18.14516,19.32540,-996.30778,-0.31120,True,0.56656
2914,0.21946,0.90836,0.35900,-10.59533,9.96577,-1.39891,Croatia,-0.61752,0.12902,-997.96509,-2.84635,True,0.37546
2915,2.73094,0.06166,0.88891,-8.69098,10.33104,-27.22203,Croatia,-26.57016,26.99060,-998.09073,-2.58991,True,1.09373
2916,1.36968,0.48847,0.59147,-10.35479,10.01568,-13.16172,Croatia,-12.67413,14.55535,-998.21673,0.56808,True,0.69419
2917,0.01947,-0.34122,-0.10242,-10.90472,9.38286,-0.32670,France,0.17953,-0.66018,-996.99678,-0.55857,False,-0.10096
2918,0.11908,-0.86393,-0.23709,-11.84171,9.02806,-2.08710,France,-3.03230,3.15930,-996.84988,-2.42463,False,-0.22816
2919,0.06227,1.21922,0.40791,-11.29701,9.76088,0.45492,France,-2.26751,-1.07139,-999.48720,-1.69934,True,0.41258
2920,1.35208,0.87458,0.70877,-9.72869,10.49224,-12.73536,Croatia,-12.07782,12.61924,-997.46794,-0.94861,True,0.81017
2921,1.21741,1.30089,0.80160,-10.78172,9.89776,-10.88330,Croatia,-10.86702,11.01342,-997.65159,0.51274,True,0.89291
2922,1.78316,0.29436,0.66130,-9.53988,10.07697,-17.43026,Croatia,-18.45828,16.67862,-1000.60324,-0.47357,True,0.79503
2923,0.40637,0.29510,0.22329,-10.89533,9.64004,-3.79632,France,-3.64623,4.07987,-998.76777,1.47672,True,0.25376
2924,1.49713,1.06513,0.81559,-10.61113,9.86106,-13.89846,Croatia,-14.45308,13.96554,-996.62444,-2.80085,True,0.92788
2925,-0.75337,-0.57589,-0.42312,-13.20548,8.61400,6.98567,Morocco,7.09514,-9.01189,-996.66605,-2.02110,False,-0.47962
2926,3.08334,0.22706,1.05373,-9.10995,10.11653,-30.52216,Croatia,-31.43881,30.45894,-1002.25538,2.22777,True,1.28498
2927,1.58397,0.04460,0.51839,-10.44983,9.74466,-15.61999,Croatia,-16.33179,15.45476,-999.85301,-0.57270,True,0.63719
2928,1.04930,-0.32386,0.23091,-10.18871,9.68132,-10.58660,Croatia,-10.47733,10.69006,-999.26760,-2.13865,False,0.30961
2929,0.76784,2.17209,0.93581,-10.55501,10.21706,-5.60853,Croatia,-9.22562,2.63973,-996.80745,0.88199,True,0.99340
2930,2.25453,-0.51509,0.55368,-8.47957,10.29167,-23.09703,Croatia,-24.26382,22.57633,-998.97533,-2.61816,True,0.72277
2931,-0.43754,-0.06164,-0.15889,-12.99598,8.73482,4.05317,Morocco,2.97698,-1.39717,-1000.18402,-1.49677,False,-0.19171
2932,0.98796,-0.46626,0.16606,-10.64383,9.73755,-10.51759,Croatia,-12.61760,12.57916,-999.44327,-0.04903,False,0.24016
2933,1.39052,0.42409,0.57761,-9.45688,10.01174,-13.75320,Croatia,-14.17523,13.73556,-999.86386,-2.55593,True,0.68190
2934,0.99729,0.37444,0.43663,-9.19032,10.39520,-9.71208,Croatia,-10.50565,9.51281,-997.02723,-0.89132,True,0.51143
2935,1.18175,-0.32282,0.27341,-9.84087,9.93308,-12.07430,Croatia,-8.57704,10.09270,-998.46091,-3.43903,False,0.36204
2936,1.65669,-0.43969,0.38738,-10.06437,9.68809,-17.03613,Croatia,-18.99551,17.74485,-997.89705,-0.27441,False,0.51164
2937,1.65440,0.12295,0.56575,-9.93880,9.59847,-16.23440,Croatia,-16.01788,17.37654,-998.90872,-1.98623,True,0.68983
2938,-0.38329,-0.50309,-0.28214,-11.66572,9.07929,3.26585,France,3.41208,-2.76984,-1000.01370,0.67534,False,-0.31089
2939,2.17890,0.08520,0.72069,-9.86097,9.65364,-21.61601,Croatia,-21.31856,19.47481,-1000.47231,-1.72938,True,0.88410
2940,0.49485,0.08538,0.18470,-11.18481,9.44838,-4.78777,France,-5.02095,3.61899,-997.53200,-5.31270,True,0.22181
2941,0.84314,-0.07115,0.24573,-11.10656,9.30425,-8.45492,France,-11.28009,6.70850,-997.93503,-0.73283,True,0.30896
2942,2.94448,0.98536,1.25091,-8.00184,10.62472,-28.36363,Argentina,-32.03416,25.76421,-997.28929,0.48146,True,1.47174
2943,0.65367,0.83478,0.47379,-9.41292,10.56732,-5.82851,Croatia,-5.34763,5.06875,-1001.27471,2.14220,True,0.52282
2944,0.35187,0.57406,0.29473,-10.53710,10.02035,-3.21173,Croatia,-3.42209,3.02529,-999.85483,-0.90855,True,0.32112
2945,2.02665,-0.48296,0.49137,-10.56007,9.29449,-20.52075,France,-21.79232,17.54111,-997.77137,-1.11492,True,0.64337
2946,1.36823,1.08013,0.77934,-10.98564,9.76822,-12.56259,France,-14.14133,13.72163,-999.34049,-3.87796,True,0.88195
2947,1.80661,-0.53577,0.40452,-9.46112,9.83874,-18.70372,Croatia,-17.93690,18.91871,-999.83818,-1.86238,False,0.54002
2948,2.48341,0.19508,0.85259,-8.96030,10.30625,-24.60395,Croatia,-23.77762,25.25105,-996.76880,1.07875,True,1.03885
2949,-0.83102,-0.30689,-0.36221,-12.50544,9.04495,8.00178,France,8.40346,-7.45658,-999.53794,-1.16303,False,-0.42454
2950,1.19520,-0.04590,0.36583,-9.51474,9.97838,-11.78572,Croatia,-12.79820,11.81339,-1001.31724,1.85449,True,0.45547
2951,-0.95289,-0.01689,-0.30869,-11.74622,9.37434,9.40429,France,9.89625,-10.00376,-997.88357,3.12920,False,-0.38015
2952,0.21050,-1.16197,-0.30286,-11.02397,9.04972,-3.28769,France,-3.07378,2.37504,-999.67845,-1.62345,False,-0.28707
2953,1.03026,0.86274,0.60256,-10.40552,9.94588,-9.55136,Croatia,-9.68927,9.31317,-999.76980,2.71147,True,0.67983
2954,0.42969,0.70395,0.36085,-11.38952,9.32906,-3.51375,France,-4.96172,5.90722,-997.33832,-1.69874,True,0.39307
2955,0.63409,-0.71496,-0.02574,-10.31548,9.62185,-7.08554,Croatia,-7.68679,7.71572,-997.78986,-4.08359,False,0.02182
2956,0.87249,-1.29460,-0.13436,-10.66687,9.22150,-10.09235,France,-10.80395,10.13737,-1001.32693,-1.31437,False,-0.06892
2957,0.95876,0.63671,0.50786,-10.26655,9.74407,-9.08200,Croatia,-7.04569,11.58001,-995.19940,-2.27311,True,0.57976
2958,2.47705,-0.64788,0.58224,-8.73135,10.06322,-25.57510,Croatia,-26.31917,25.01264,-998.69125,-2.75138,False,0.76802
2959,2.42943,-0.24879,0.69412,-8.93427,10.05073,-24.48915,Croatia,-24.53036,23.73624,-997.80895,-3.16046,True,0.87633
2960,1.12443,-0.12006,0.31970,-10.06977,9.89778,-11.36011,Croatia,-11.08507,12.90794,-998.76627,2.65197,True,0.40403
2961,2.09167,-0.04688,0.65087,-8.63489,10.46911,-21.02906,Croatia,-21.64275,20.33506,-999.39224,1.39094,True,0.80775
2962,2.20927,-0.11935,0.66524,-8.29129,10.37232,-22.16158,Argentina,-23.04316,23.34575,-1000.01987,0.19209,True,0.83094
2963,1.78940,1.37903,1.00854,-8.92118,10.88412,-16.45649,Croatia,-17.88446,18.75181,-997.24563,-1.59717,True,1.14275
2964,-0.15922,-0.30952,-0.14920,-11.24820,9.55915,1.27622,France,-0.29168,-1.52122,-999.44452,-1.06968,False,-0.16115
2965,3.18547,1.50837,1.49409,-7.24680,11.24717,-30.35461,Argentina,-29.50976,28.53522,-996.49951,-1.38109,True,1.73300
2966,0.91006,0.18227,0.34770,-10.01016,9.94191,-8.75851,Croatia,-10.49544,9.14698,-1000.11013,-3.11830,True,0.41596
2967,-0.27739,-0.25868,-0.17064,-11.16132,9.44961,2.58549,France,4.39364,-2.25342,-997.03006,-1.24496,False,-0.19144
2968,1.08554,-0.25918,0.26304,-10.86143,9.38217,-11.24952,France,-9.40945,10.36336,-997.34801,-2.27807,True,0.34445
2969,1.76201,-0.85808,0.28773,-9.09450,10.04974,-18.33102,Croatia,-18.06585,18.20176,-999.02912,-2.76132,False,0.41988
2970,1.43611,-0.28006,0.36798,-10.47878,9.43541,-14.56785,France,-18.05637,11.40548,-998.22051,-1.37741,True,0.47569
2971,-2.40489,-0.66748,-0.97797,-13.77819,8.35038,23.39809,Morocco,23.19712,-23.78963,-997.57561,-2.77842,False,-1.15833
2972,0.81719,-0.24002,0.18372,-10.45856,9.65042,-8.39700,Croatia,-8.15647,9.36295,-1001.14375,-1.57518,False,0.24501
2973,-0.37187,0.47302,0.03219,-11.62805,9.49431,4.11065,France,5.10263,-3.91953,-997.84386,-0.77078,True,0.00430
2974,2.63503,0.48278,0.99243,-8.75973,10.47785,-25.82436,Croatia,-25.10812,23.43010,-996.39825,-0.84807,True,1.19006
2975,-0.07766,0.93292,0.27224,-10.83461,10.06007,1.71590,Croatia,3.27549,-1.20881,-997.88070,-1.02921,True,0.26641
2976,1.26913,-0.13507,0.36098,-10.15003,9.62154,-12.74060,Croatia,-12.35071,15.29440,-997.73367,-0.02807,True,0.45616
2977,3.47172,0.22449,1.17654,-8.46060,10.09220,-34.59970,Croatia,-33.72898,37.31010,-999.52525,-2.43175,True,1.43692
2978,0.58860,-0.21445,0.11909,-10.10329,9.88103,-6.10440,Croatia,-6.82078,5.74555,-1000.36768,-3.60061,False,0.16324
2979,0.56921,-0.14583,0.13477,-10.44869,9.64368,-5.65800,Croatia,-6.31448,2.75009,-1000.25338,-1.59402,False,0.17746
2980,1.22413,-0.35270,0.27738,-11.43745,9.10057,-12.60777,France,-13.94954,14.07762,-998.58482,-2.54560,False,0.36919
2981,0.35598,-0.01648,0.10806,-10.63419,10.02335,-3.85388,Croatia,-3.43814,5.97214,-999.87563,-1.28754,True,0.13476
2982,0.03016,-0.46851,-0.13953,-11.39215,9.27773,-0.85506,France,-1.48443,-2.18332,-1000.92278,1.45234,False,-0.13727
2983,-0.51471,-0.60093,-0.35512,-10.68709,9.72880,4.57368,Croatia,3.63279,-3.88175,-997.24356,-0.79332,False,-0.39372
2984,2.26717,1.00086,1.04024,-9.76327,10.08997,-21.84576,Croatia,-21.77950,20.45988,-998.03233,0.20695,True,1.21028
2985,0.60370,1.27958,0.59947,-10.07420,10.43843,-4.61480,Croatia,-6.03533,3.74288,-998.54597,-3.26727,True,0.64474
2986,0.22573,-1.15908,-0.29709,-10.54813,9.38157,-3.34715,France,-2.65889,1.59417,-1000.53112,-1.56766,False,-0.28016
2987,0.72880,-1.30189,-0.18242,-9.99013,9.62914,-8.56383,Croatia,-8.83611,6.17326,-997.43990,-1.29789,False,-0.12776
2988,1.49274,0.69603,0.69671,-8.93259,10.72637,-14.22617,Croatia,-13.19379,15.43937,-996.74815,-0.79348,True,0.80866
2989,1.68358,-0.42822,0.39959,-10.33882,9.45021,-17.31031,Croatia,-18.50868,15.49831,-1001.43889,0.62214,False,0.52586
2990,0.09961,-0.96999,-0.27705,-10.56088,9.27530,-1.90023,France,-1.44134,3.92843,-999.47379,-2.83809,False,-0.26958
2991,1.64062,0.18248,0.58031,-9.60370,10.08495,-16.16049,Croatia,-17.87621,17.74634,-998.61040,-3.56813,True,0.70336
2992,0.90476,-0.78052,0.03955,-9.62959,9.91338,-9.92564,Croatia,-11.31008,8.04290,-1000.96180,-1.74925,False,0.10741
2993,2.03366,1.17126,1.02016,-9.76509,10.31289,-19.17657,Croatia,-19.73508,18.70288,-998.22021,0.66129,True,1.17268
2994,2.62879,-0.32272,0.73405,-8.62739,9.86261,-26.69873,Croatia,-26.84250,27.66554,-1000.78773,-0.41700,True,0.93120
2995,-1.62498,0.82239,-0.25547,-14.15239,8.69820,17.07759,Morocco,16.80077,-14.43422,-999.22161,-1.62147,True,-0.37735
2996,1.47094,-1.36862,0.03257,-9.12014,9.66052,-15.99815,Croatia,-14.43395,16.58808,-995.56538,-0.33166,False,0.14289
2997,0.73492,0.07313,0.25721,-10.57744,9.69271,-7.21334,Croatia,-7.57477,6.92002,-998.79528,-1.24643,True,0.31233
2998,0.85117,0.48015,0.42377,-10.31107,9.80287,-8.07448,Croatia,-9.16654,8.01967,-999.17801,1.59225,True,0.48761
2999,2.97438,-0.12202,0.90793,-8.69798,10.29861,-29.82057,Croatia,-28.97798,27.76386,-998.28348,0.72367,True,1.13101
3000,1.11213,0.30918,0.45242,-10.14607,9.93694,-10.82745,Croatia,-10.60958,11.96143,-998.45965,-0.93177,True,0.53583
3001,2.35929,0.59108,0.93913,-8.12342,10.69715,-22.97240,Argentina,-23.17078,22.12095,-999.48379,-1.06488,True,1.11608
3002,-0.12164,-0.83768,-0.30536,-12.51751,8.73522,0.32273,Morocco,3.67054,-1.05410,-997.68868,-1.56264,False,-0.31448
3003,0.13293,-1.96945,-0.58459,-10.79908,8.77655,-3.18258,France,-5.99826,3.85242,-997.48414,-0.27981,False,-0.57462
3004,1.06653,0.40711,0.46907,-11.09897,9.58396,-10.19983,France,-8.90777,10.51750,-1000.85701,1.33718,True,0.54906
3005,2.13842,1.59591,1.18867,-8.66766,10.84777,-19.86819,Argentina,-18.61590,20.86027,-996.44090,-1.19016,True,1.34905
3006,1.24831,0.21471,0.46569,-10.51858,9.59176,-12.26248,Croatia,-15.45922,10.88574,-997.44519,-0.47312,True,0.55932
3007,0.40165,-0.50588,-0.03318,-10.98047,9.01426,-4.39198,France,-4.67042,4.91120,-998.90864,-2.42938,False,-0.00305
3008,1.68263,-0.20270,0.47108,-9.25174,10.08537,-16.82775,Croatia,-17.36242,15.37968,-999.15870,4.56933,True,0.59727
3009,1.86403,0.04556,0.60784,-8.91787,10.39987,-18.56004,Croatia,-19.45189,19.46015,-999.96665,-3.71856,True,0.74764
3010,2.63157,0.56317,1.01692,-8.50969,10.32065,-25.63931,Croatia,-22.70433,26.97487,-996.87082,-2.15730,True,1.21429
3011,2.36555,0.87688,1.03210,-8.54362,10.55514,-22.82406,Argentina,-23.85798,20.44358,-996.14224,0.20653,True,1.20952
3012,1.63734,1.43767,0.97881,-10.86261,9.91662,-15.18328,Croatia,-12.66111,15.72239,-1002.63108,-2.64191,True,1.10161
3013,0.89077,0.37442,0.40272,-11.18704,9.58915,-8.67667,France,-9.86540,8.62734,-999.40903,-3.71153,True,0.46953
3014,0.59028,0.50400,0.34832,-10.20786,9.99764,-5.49319,Croatia,-4.39731,5.45037,-998.47830,-3.18646,True,0.39259
3015,3.55921,-0.27457,1.04553,-7.99688,10.26249,-35.78023,Argentina,-36.71954,35.59141,-997.60375,-2.70004,True,1.31247
3016,3.24435,0.06131,1.05222,-8.27033,10.30754,-32.45820,Argentina,-32.91218,32.33158,-997.91178,0.38100,True,1.29555
3017,-0.13187,-0.22703,-0.11424,-11.31698,9.74310,1.13851,France,-0.36601,-1.51263,-997.38125,-0.14046,False,-0.12413
3018,1.38008,-0.79999,0.18465,-11.28029,9.01628,-14.47837,France,-13.64539,15.99241,-997.37073,-0.74358,False,0.28815
3019,0.71083,0.46941,0.37568,-11.36305,9.25320,-6.51755,France,-6.05285,8.46918,-997.88642,-0.71628,True,0.42900
3020,1.03555,-0.96248,0.02326,-11.05047,9.13128,-11.22974,France,-9.14631,10.89275,-996.36399,-2.61422,False,0.10092
3021,1.95300,0.16263,0.67343,-9.86852,9.86488,-19.20933,Croatia,-16.90692,18.73304,-996.40279,0.13736,True,0.81990
3022,0.37788,-0.35579,0.00703,-11.36287,9.18341,-3.94702,France,-4.08127,4.29741,-995.10163,-1.92296,False,0.03537
3023,0.80854,-0.59360,0.06842,-9.87477,9.63539,-8.83155,Croatia,-10.31476,7.53389,-1000.74337,1.26553,False,0.12906
3024,1.21100,-0.54756,0.21118,-10.50477,9.33841,-12.71867,France,-13.15028,12.06724,-999.03530,-3.16744,False,0.30201
3025,0.43993,1.24004,0.53475,-10.78263,9.79821,-2.97807,Croatia,-4.30798,2.12607,-1000.37192,-1.94967,True,0.56775
3026,0.50608,0.57969,0.34561,-11.22221,9.47837,-4.54545,France,-3.86338,5.00920,-997.05797,-0.15826,True,0.38357
3027,-0.09506,-0.04943,-0.04599,-11.62303,9.60491,0.93326,France,2.79180,-2.10127,-997.98217,0.89333,False,-0.05312
3028,1.87846,0.73764,0.83273,-9.53039,10.29798,-17.99468,Croatia,-21.17272,20.95244,-1000.34601,-1.01364,True,0.97362
3029,0.19780,-0.76762,-0.18138,-10.30422,9.51353,-2.81906,Croatia,-1.95104,2.44117,-997.38543,-1.87116,False,-0.16654
3030,0.67444,-0.51927,0.04939,-10.44656,9.41683,-7.31026,France,-7.75458,7.80565,-998.59357,-2.03920,False,0.09998
3031,1.15286,0.14887,0.41435,-11.37457,9.37251,-11.33634,France,-9.77452,9.77921,-1001.17956,-3.72671,True,0.50082
3032,1.90678,-0.29853,0.51192,-8.73699,10.22683,-19.26190,Croatia,-19.31711,17.67618,-998.15545,0.16681,True,0.65493
3033,0.16720,-1.49183,-0.42164,-12.12025,8.54413,-3.20680,Morocco,-2.94215,2.25309,-998.70221,-2.03110,False,-0.40910
3034,1.17944,-0.05985,0.35638,-10.89093,9.57036,-11.90403,France,-12.42366,11.78016,-998.66050,-2.11282,True,0.44483
3035,1.35363,-0.08625,0.40342,-11.14636,9.36853,-13.48083,France,-12.91767,12.04337,-997.57456,-1.73815,True,0.50494
3036,1.37932,-1.07624,0.09647,-9.13934,9.80368,-14.90737,Croatia,-15.56300,17.31628,-997.09312,-2.57353,False,0.19992
3037,1.85125,-1.40252,0.14284,-9.56951,9.24322,-19.96507,Croatia,-18.90613,18.50399,-1000.83699,-1.70649,False,0.28168
3038,1.72526,0.43422,0.68738,-9.85325,10.09857,-16.85481,Croatia,-14.50492,17.55868,-998.96691,0.93811,True,0.81678
3039,0.13638,0.33425,0.14981,-12.28710,9.16834,-1.12797,France,-0.94399,1.31724,-999.06536,-0.95198,True,0.16003
3040,2.79824,0.25713,0.97256,-8.01487,10.66422,-27.48320,Argentina,-28.03903,27.95845,-999.02142,1.73950,True,1.18242
3041,-0.21373,-0.22134,-0.13849,-12.79699,8.78050,1.89105,Morocco,2.88293,-0.41095,-998.90623,-2.00332,False,-0.15452
3042,-0.07772,0.65741,0.18452,-11.84814,9.33150,1.44348,France,-1.01435,-3.27551,-1001.19446,1.35287,True,0.17869
3043,2.69972,0.23025,0.93264,-8.57151,10.46598,-26.84465,Croatia,-26.12003,27.92406,-1001.23251,3.03667,True,1.13512
3044,1.36554,-0.10582,0.40098,-10.49692,9.48597,-13.88841,France,-14.46362,14.83899,-999.28469,-0.87722,True,0.50340
3045,2.42364,1.18073,1.14731,-8.48550,10.71335,-23.03952,Argentina,-21.94768,23.41751,-999.23541,-0.34735,True,1.32908
3046,1.00845,0.32790,0.42537,-9.42312,10.29052,-9.59207,Croatia,-9.73453,9.71053,-999.90942,-2.16642,True,0.50101
3047,1.48973,0.18183,0.53207,-9.94022,10.11309,-14.67693,Croatia,-15.06269,14.58788,-999.10044,-1.30816,True,0.64380
3048,0.50992,0.16307,0.21422,-10.15160,10.15659,-4.81501,Croatia,-4.30041,5.91917,-997.25860,-3.25881,True,0.25246
3049,0.72430,0.39650,0.35676,-9.67303,10.08927,-6.62015,Croatia,-5.88871,7.74774,-997.64605,-1.39388,True,0.41108
3050,1.50369,-0.26519,0.39423,-9.15417,10.27876,-15.35430,Croatia,-14.76076,14.73043,-997.65062,-1.58315,True,0.50700
3051,1.27964,1.31939,0.82730,-9.77186,10.38065,-11.38500,Croatia,-11.98394,12.43281,-996.35636,-2.19333,True,0.92327
3052,1.21391,-0.34201,0.27754,-10.78717,9.40496,-12.63996,France,-14.80126,12.99352,-998.84292,0.10486,False,0.36858
3053,2.54700,1.03925,1.14154,-7.95285,10.89475,-24.39176,Argentina,-25.54552,24.70990,-997.54113,-1.08597,True,1.33257
3054,0.24107,0.03973,0.08938,-9.74588,10.14868,-2.54226,Croatia,-2.62048,3.81986,-996.98481,-2.11752,True,0.10747
3055,1.73756,-0.45789,0.40733,-8.65198,10.34546,-17.79464,Croatia,-18.75814,18.22970,-997.62676,-0.65560,False,0.53765
3056,3.06575,0.22517,1.04753,-8.54973,10.41404,-30.28240,Croatia,-28.36629,31.51090,-995.86436,-0.51717,True,1.27746
3057,0.91822,-1.26638,-0.11082,-11.22164,8.95115,-10.42033,France,-11.11159,11.86750,-997.22935,-1.04190,False,-0.04196
3058,1.22956,0.48464,0.54565,-10.07611,10.04763,-11.92250,Croatia,-11.59735,12.66146,-998.13471,0.55698,True,0.63786
3059,1.71985,-0.32153,0.44510,-9.41254,9.94954,-17.56531,Croatia,-16.79228,19.08965,-998.52950,-1.04162,True,0.57409
3060,0.10028,-0.21845,-0.03761,-11.66396,9.17400,-1.28602,France,0.57648,-0.50019,-997.15990,-2.23075,False,-0.03009
3061,0.45025,-0.83579,-0.12272,-10.92019,9.12506,-5.38474,France,-5.61787,5.30368,-1000.27346,-1.39270,False,-0.08895
3062,3.37320,0.77118,1.31920,-8.70575,10.41255,-32.87867,Croatia,-33.93473,32.10200,-1001.10810,3.78510,True,1.57219
3063,1.68094,0.27953,0.62404,-9.38706,9.97848,-16.58947,Croatia,-16.42300,16.75270,-999.39479,1.65454,True,0.75011
3064,1.52804,-0.13357,0.44388,-9.62852,9.85703,-15.62915,Croatia,-14.04001,16.36051,-998.47423,-0.70300,True,0.55848
3065,0.11171,-0.77066,-0.20975,-10.96904,9.04462,-1.91278,France,-4.18387,2.14450,-999.65578,-2.51703,False,-0.20137
3066,1.20292,-0.64377,0.17798,-10.18567,9.44742,-12.68517,Croatia,-12.76220,13.32165,-1000.68316,1.60458,False,0.26820
3067,0.37214,0.00764,0.12089,-9.88406,10.16558,-3.72626,Croatia,-3.57124,3.30822,-1002.38730,0.01658,True,0.14880
3068,1.59634,0.10600,0.54187,-9.74245,9.83971,-15.84640,Croatia,-15.03334,13.41543,-997.61173,-2.23980,True,0.66160
3069,0.25801,-0.05054,0.06604,-11.89031,9.02722,-2.64411,France,-2.39564,1.57691,-998.03676,0.49393,True,0.08539
3070,-0.75718,-0.44804,-0.38363,-11.38567,9.18645,7.20990,France,5.41226,-7.63714,-997.51445,-0.22553,False,-0.44042
3071,2.00111,0.45143,0.78067,-9.42346,9.91465,-19.59548,Croatia,-19.92153,20.38621,-997.81061,0.42323,True,0.93075
3072,0.60253,-0.67098,-0.02179,-10.99448,9.23362,-6.74548,France,-6.29432,5.63178,-999.58590,-1.12050,False,0.02340
3073,0.63039,0.36995,0.31842,-11.85581,9.12263,-6.00064,France,-7.35646,5.17766,-996.64068,-1.20373,True,0.36570
3074,1.93531,-0.02296,0.60872,-9.37232,9.93539,-19.44184,Croatia,-20.98759,20.56475,-1000.25480,-0.85411,True,0.75387
